Area,Location,Treatment,Elevation,Lat (N),Long (W),Start Time,End Time,Time Spent (Transect),Date,Dist. Timberline,Dist. Trail,Position,Richness (Gram),Richness (Forb),Richness (Shrub),Richness (Novasc),Richness (Lichen),Richness,%Cover (Gram),%Cover (Forb),%Cover (Shrub),%Cover (Nonvasc),%Cover (Lichen),%Cover (Bare),%Cover (Gram) >30cm,%Cover (Forb) >30cm,%Cover (Shrub) >30cm,%Cover (Nonvasc) >30cm,%Cover (Lichen) >30cm,%Cover (Bare) >30cm,%Cover (Total Veg),Cover Height,Trees <3m,Height,Trees >3m,DBH,Dominant Species,Cw,Hw,Ba,Bl,Pw,Hm,Yc,Trail Width,Trail Depth,Trail Bearing,Trail Slope,Transect Slope,Transect Direction,Actual Richness,Total richness,Sitka Valerian,Partridgefoot,Lupine,One-sided Wintergreen,Bracted Lousewort,Sickletop Lousewort,Cinquefoil,Shootingstar,Arnica,Alpine Aster,Tolmie’s Saxifrage,Alaska Saxifrage,Leatherleaf Saxifrage,Indian Hellebore,Cow Parsnip,Groundse,Fireweed,Caltha-leaved Avens,Red Columbine,Western Pasque Flower,Horsetail,Slender Bog-orchid,Small-flowered Penstemon,Subalpine Daisy,Paintbrush,River Beauty,Speedwell,Forb A,Forb B,Forb C,Forb G,Forb L,Forb B,Forb 2,Forb 3,Forb 4,Forb 5,Forb 6,Forb P,Blueberry,Black Huckleberry,Five-leaved Bramble,Variable Willow,Western Bog-laurel,White-flowered Rhododendron,Bog-rosemary,Mountain Ash,Pink Mountain Heather,White Mountain Heather,Grass 1,Grass 2,Sedge,Moss,Clubmoss,Lichen
P,TE,Hike,1697,N 50˚32.358',W 122˚55.719',16:35,16:58,0:23,26-Jul-18,,C,0,2,3,0,0,0,5,1,1,0,0,0,4,0,0,0,0,0,0,2,10,19,-,7,35,Bl,0,0,0,1,0,0,0,36,4,60,M,M,R,5,5,1,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,
P,TE,Hike,1697,N 50˚32.358',W 122˚55.719',16:35,16:58,0:23,26-Jul-18,,0,0,1,6,0,0,0,7,2,3,0,0,0,1,0,1,0,0,0,0,6,37,19,-,7,35,Bl,0,0,0,1,0,0,0,36,4,60,M,M,R,7,7,1,,1,,,,1,1,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,TE,Hike,1697,N 50˚32.358',W 122˚55.719',16:35,16:58,0:23,26-Jul-18,,2,0,1,4,0,0,0,5,2,3,0,0,0,0,0,0,0,0,0,0,5,34,19,-,7,35,Bl,0,0,0,1,0,0,0,36,4,60,M,M,R,5,5,1,,1,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,TE,Hike,1697,N 50˚32.358',W 122˚55.719',16:35,16:58,0:23,26-Jul-18,,4,0,1,5,0,0,0,6,1,4,0,0,0,1,0,0,0,0,0,0,5,39,19,-,7,35,Bl,0,0,0,1,0,0,0,36,4,60,M,M,R,6,6,1,,1,,,,1,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,TE,Hike,1701,N 50˚32.370',W 122˚55.707',17:04,17:15,0:11,26-Jul-18,,C,1,1,3,0,0,0,4,2,1,0,0,0,4,0,0,0,0,0,0,3,12,9,-,2,56,Bl,0,0,0,1,0,0,0,36,3,358,M,F,L,4,4,1,,,,,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,TE,Hike,1701,N 50˚32.370',W 122˚55.707',17:04,17:15,0:11,26-Jul-18,,0,1,1,4,0,0,0,5,2,3,0,0,0,0,0,1,0,0,0,0,6,57,9,-,2,56,Bl,0,0,0,1,0,0,0,36,3,358,M,F,L,5,5,1,,1,,,,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
P,TE,Hike,1701,N 50˚32.370',W 122˚55.707',17:04,17:15,0:11,26-Jul-18,,2,1,1,3,1,0,0,5,1,1,4,0,0,0,0,0,0,0,0,0,6,31,9,-,2,56,Bl,0,0,0,1,0,0,0,36,3,358,M,F,L,5,5,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,
P,TE,Hike,1701,N 50˚32.370',W 122˚55.707',17:04,17:15,0:11,26-Jul-18,,4,1,1,4,1,1,0,7,1,4,2,1,0,0,0,1,0,0,0,0,9,59,9,-,2,56,Bl,0,0,0,1,0,0,0,36,3,358,M,F,L,7,7,1,,,,1,,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,1,
P,TE,Hike,1708,N 50˚32.383',W 122˚55.707',17:19,17:30,0:11,26-Jul-18,,C,2,2,2,0,0,0,4,2,1,0,0,0,3,0,0,0,0,0,0,3,17,0,-,0,-,-,0,0,0,0,0,0,0,30,1,10,M,F,R,4,4,1,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,
P,TE,Hike,1708,N 50˚32.383',W 122˚55.707',17:19,17:30,0:11,26-Jul-18,,0,2,1,5,0,0,0,6,4,4,0,0,0,0,1,1,0,0,0,0,10,38,0,-,0,-,-,0,0,0,0,0,0,0,30,1,10,M,F,R,6,6,1,,1,,,,1,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
