ID,Area,Location,Treatment,Elevation,Lat (N),Long (W),Start Time,End Time,Time Spent (Transect),Date,Dist. Timberline,Dist. Trail,Position
1,P,TE,Hike,1697,N 50˚32.358',W 122˚55.719',16:35,16:58,0:23,26-Jul-18,,C,0
2,P,TE,Hike,1697,N 50˚32.358',W 122˚55.719',16:35,16:58,0:23,26-Jul-18,,0,0
3,P,TE,Hike,1697,N 50˚32.358',W 122˚55.719',16:35,16:58,0:23,26-Jul-18,,2,0
4,P,TE,Hike,1697,N 50˚32.358',W 122˚55.719',16:35,16:58,0:23,26-Jul-18,,4,0
5,P,TE,Hike,1701,N 50˚32.370',W 122˚55.707',17:04,17:15,0:11,26-Jul-18,,C,1
6,P,TE,Hike,1701,N 50˚32.370',W 122˚55.707',17:04,17:15,0:11,26-Jul-18,,0,1
7,P,TE,Hike,1701,N 50˚32.370',W 122˚55.707',17:04,17:15,0:11,26-Jul-18,,2,1
8,P,TE,Hike,1701,N 50˚32.370',W 122˚55.707',17:04,17:15,0:11,26-Jul-18,,4,1
9,P,TE,Hike,1708,N 50˚32.383',W 122˚55.707',17:19,17:30,0:11,26-Jul-18,,C,2
10,P,TE,Hike,1708,N 50˚32.383',W 122˚55.707',17:19,17:30,0:11,26-Jul-18,,0,2
11,P,TE,Hike,1708,N 50˚32.383',W 122˚55.707',17:19,17:30,0:11,26-Jul-18,,2,2
12,P,TE,Hike,1708,N 50˚32.383',W 122˚55.707',17:19,17:30,0:11,26-Jul-18,,4,2
13,P,TE,Hike,1711,N 50˚32.396',W 122˚55.705',17:32,17:41,0:09,26-Jul-18,,C,3
14,P,TE,Hike,1711,N 50˚32.396',W 122˚55.705',17:32,17:41,0:09,26-Jul-18,,0,3
15,P,TE,Hike,1711,N 50˚32.396',W 122˚55.705',17:32,17:41,0:09,26-Jul-18,,2,3
16,P,TE,Hike,1711,N 50˚32.396',W 122˚55.705',17:32,17:41,0:09,26-Jul-18,,4,3
17,P,TE,Hike,1718,N 50˚32.410',W 122˚55.701',17:42,17:55,0:13,26-Jul-18,,C,4
18,P,TE,Hike,1718,N 50˚32.410',W 122˚55.701',17:42,17:55,0:13,26-Jul-18,,0,4
19,P,TE,Hike,1718,N 50˚32.410',W 122˚55.701',17:42,17:55,0:13,26-Jul-18,,2,4
20,P,TE,Hike,1718,N 50˚32.410',W 122˚55.701',17:42,17:55,0:13,26-Jul-18,,4,4
21,P,TE,Hike,1723,N 50˚32.424',W 122˚55.702',17:59,18:10,0:11,26-Jul-18,,C,5
22,P,TE,Hike,1723,N 50˚32.424',W 122˚55.702',17:59,18:10,0:11,26-Jul-18,,0,5
23,P,TE,Hike,1723,N 50˚32.424',W 122˚55.702',17:59,18:10,0:11,26-Jul-18,,2,5
24,P,TE,Hike,1723,N 50˚32.424',W 122˚55.702',17:59,18:10,0:11,26-Jul-18,,4,5
25,P,TE,Hike,1734,N 50˚32.439',W 122˚55.700',18:19,18:28,0:09,26-Jul-18,,C,6
26,P,TE,Hike,1734,N 50˚32.439',W 122˚55.700',18:19,18:28,0:09,26-Jul-18,,0,6
27,P,TE,Hike,1734,N 50˚32.439',W 122˚55.700',18:19,18:28,0:09,26-Jul-18,,2,6
28,P,TE,Hike,1734,N 50˚32.439',W 122˚55.700',18:19,18:28,0:09,26-Jul-18,,4,6
29,P,TE,Hike,1743,N 50˚32.450',W 122˚55.690',18:30,18:43,0:13,26-Jul-18,,C,7
30,P,TE,Hike,1743,N 50˚32.450',W 122˚55.690',18:30,18:43,0:13,26-Jul-18,,0,7
31,P,TE,Hike,1743,N 50˚32.450',W 122˚55.690',18:30,18:43,0:13,26-Jul-18,,2,7
32,P,TE,Hike,1743,N 50˚32.450',W 122˚55.690',18:30,18:43,0:13,26-Jul-18,,4,7
33,P,TE,Hike,1753,N 50˚32.465',W 122˚55.686',18:48,19:00,0:12,26-Jul-18,,C,8
34,P,TE,Hike,1753,N 50˚32.465',W 122˚55.686',18:48,19:00,0:12,26-Jul-18,,0,8
35,P,TE,Hike,1753,N 50˚32.465',W 122˚55.686',18:48,19:00,0:12,26-Jul-18,,2,8
36,P,TE,Hike,1753,N 50˚32.465',W 122˚55.686',18:48,19:00,0:12,26-Jul-18,,4,8
37,P,TE,Hike,1768,N 50˚32.479',W 122˚55.684',19:02,19:16,0:14,26-Jul-18,,C,9
38,P,TE,Hike,1768,N 50˚32.479',W 122˚55.684',19:02,19:16,0:14,26-Jul-18,,0,9
39,P,TE,Hike,1768,N 50˚32.479',W 122˚55.684',19:02,19:16,0:14,26-Jul-18,,2,9
40,P,TE,Hike,1768,N 50˚32.479',W 122˚55.684',19:02,19:16,0:14,26-Jul-18,,4,9
41,P,TE,Hike,1776,N 50˚32.493',W 122˚55.685',19:20,19:37,0:17,26-Jul-18,,C,10
42,P,TE,Hike,1776,N 50˚32.493',W 122˚55.685',19:20,19:37,0:17,26-Jul-18,,0,10
43,P,TE,Hike,1776,N 50˚32.493',W 122˚55.685',19:20,19:37,0:17,26-Jul-18,,2,10
44,P,TE,Hike,1776,N 50˚32.493',W 122˚55.685',19:20,19:37,0:17,26-Jul-18,,4,10
45,P,TE,Hike,1783,N 50˚32.505',W 122˚55.684',19:40,19:52,0:12,26-Jul-18,,C,11
46,P,TE,Hike,1783,N 50˚32.505',W 122˚55.684',19:40,19:52,0:12,26-Jul-18,,0,11
47,P,TE,Hike,1783,N 50˚32.505',W 122˚55.684',19:40,19:52,0:12,26-Jul-18,,2,11
48,P,TE,Hike,1783,N 50˚32.505',W 122˚55.684',19:40,19:52,0:12,26-Jul-18,,4,11
49,P,TE,Hike,1789,N 50˚32.518',W 122˚55.684',19:54,20:03,0:09,26-Jul-18,,C,12
50,P,TE,Hike,1789,N 50˚32.518',W 122˚55.684',19:54,20:03,0:09,26-Jul-18,,0,12
51,P,TE,Hike,1789,N 50˚32.518',W 122˚55.684',19:54,20:03,0:09,26-Jul-18,,2,12
52,P,TE,Hike,1789,N 50˚32.518',W 122˚55.684',19:54,20:03,0:09,26-Jul-18,,4,12
53,P,TE,Hike,1695,N 50˚32.346',W 122˚55.730',20:13,20:26,0:13,26-Jul-18,,C,-1
54,P,TE,Hike,1695,N 50˚32.346',W 122˚55.730',20:13,20:26,0:13,26-Jul-18,,0,-1
55,P,TE,Hike,1695,N 50˚32.346',W 122˚55.730',20:13,20:26,0:13,26-Jul-18,,2,-1
56,P,TE,Hike,1695,N 50˚32.346',W 122˚55.730',20:13,20:26,0:13,26-Jul-18,,4,-1
57,P,TE,Hike,1688,N 50˚32.336',W 122˚55.742',20:32,20:42,0:10,26-Jul-18,,C,-2
58,P,TE,Hike,1688,N 50˚32.336',W 122˚55.742',20:32,20:42,0:10,26-Jul-18,,0,-2
59,P,TE,Hike,1688,N 50˚32.336',W 122˚55.742',20:32,20:42,0:10,26-Jul-18,,2,-2
60,P,TE,Hike,1688,N 50˚32.336',W 122˚55.742',20:32,20:42,0:10,26-Jul-18,,4,-2
61,P,TE,Hike,1686,N 50˚32.324',W 122˚55.751',20:44,20:59,0:15,26-Jul-18,,C,-3
62,P,TE,Hike,1686,N 50˚32.324',W 122˚55.751',20:44,20:59,0:15,26-Jul-18,,0,-3
